userId,movieId,actual,predicted,details,error
465,5377,3.5,3.987856468509628,{'was_impossible': False},0.4878564685096278
465,531,3.5,3.976534426397001,{'was_impossible': False},0.47653442639700083
465,38798,3.0,3.7683638013826095,{'was_impossible': False},0.7683638013826095
465,39,4.5,3.813850963633931,{'was_impossible': False},0.6861490363660692
465,2336,5.0,3.930098919763805,{'was_impossible': False},1.0699010802361948
313,8874,3.5,3.8339400777995345,{'was_impossible': False},0.3339400777995345
313,367,3.5,3.131407866089644,{'was_impossible': False},0.36859213391035617
313,1801,3.5,3.0143178431999753,{'was_impossible': False},0.4856821568000247
313,1544,3.5,3.0677893835450365,{'was_impossible': False},0.4322106164549635
313,6377,4.5,3.8907016008145665,{'was_impossible': False},0.6092983991854335
313,7154,4.0,3.589902372370701,{'was_impossible': False},0.41009762762929913
313,318,5.0,4.335113628501469,{'was_impossible': False},0.6648863714985307
313,33166,3.5,3.9940616304499397,{'was_impossible': False},0.49406163044993967
313,8798,4.0,3.842377383915159,{'was_impossible': False},0.15762261608484085
313,4370,0.5,3.1960627419885856,{'was_impossible': False},2.6960627419885856
313,8665,4.0,3.853657995696518,{'was_impossible': False},0.1463420043034822
313,2571,4.0,4.053252612958759,{'was_impossible': False},0.05325261295875894
313,2011,3.0,3.5189266781374227,{'was_impossible': False},0.5189266781374227
313,198,3.5,3.4902036524623283,{'was_impossible': False},0.009796347537671668
313,8961,4.5,3.828765618814107,{'was_impossible': False},0.6712343811858932
313,832,4.0,3.625381711191805,{'was_impossible': False},0.37461828880819503
313,4995,4.5,3.9321594897396874,{'was_impossible': False},0.5678405102603126
313,165,3.5,3.4471529866828385,{'was_impossible': False},0.05284701331716146
313,4979,0.5,3.848282421476869,{'was_impossible': False},3.348282421476869
313,44022,4.0,3.187145282510676,{'was_impossible': False},0.8128547174893241
313,33794,3.0,3.7685891481254408,{'was_impossible': False},0.7685891481254408
313,552,3.5,3.239890844985068,{'was_impossible': False},0.2601091550149319
313,1407,3.0,3.4862261301181334,{'was_impossible': False},0.4862261301181334
313,2424,3.0,3.3199817615992204,{'was_impossible': False},0.3199817615992204
313,733,4.5,3.6477704862027287,{'was_impossible': False},0.8522295137972713
313,1183,2.0,3.625228584434179,{'was_impossible': False},1.6252285844341792
313,2712,2.5,3.759068440707844,{'was_impossible': False},1.259068440707844
313,2706,2.5,3.416931427819738,{'was_impossible': False},0.9169314278197378
313,1518,4.0,3.0123404416043043,{'was_impossible': False},0.9876595583956957
313,1387,4.0,3.887538105404409,{'was_impossible': False},0.11246189459559108
313,5400,3.0,3.425436592731747,{'was_impossible': False},0.42543659273174717
313,5299,3.0,3.428332905763675,{'was_impossible': False},0.4283329057636749
313,2605,3.5,3.224957213663948,{'was_impossible': False},0.27504278633605184
313,2396,3.0,3.8960784291336505,{'was_impossible': False},0.8960784291336505
313,33437,4.0,3.8009833869552194,{'was_impossible': False},0.19901661304478058
313,4310,5.0,3.2438927888557254,{'was_impossible': False},1.7561072111442746
313,7361,2.5,4.05335364239469,{'was_impossible': False},1.5533536423946899
313,2959,2.5,4.099587920495462,{'was_impossible': False},1.5995879204954617
313,4643,2.5,2.959732903123218,{'was_impossible': False},0.4597329031232178
313,1240,3.5,3.955229183322259,{'was_impossible': False},0.4552291833222588
313,4299,3.5,3.567825113528527,{'was_impossible': False},0.06782511352852705
313,4308,5.0,3.7985735147960833,{'was_impossible': False},1.2014264852039167
313,8970,3.0,3.8625173648506874,{'was_impossible': False},0.8625173648506874
313,5418,4.5,3.8377923542698213,{'was_impossible': False},0.6622076457301787
313,6281,4.0,3.545554701010847,{'was_impossible': False},0.4544452989891532
313,6944,3.5,3.3312396887772495,{'was_impossible': False},0.16876031122275048
313,7162,4.0,3.560459911648735,{'was_impossible': False},0.439540088351265
313,1219,3.5,4.153751912754581,{'was_impossible': False},0.653751912754581
313,1894,3.5,3.103761536746529,{'was_impossible': False},0.396238463253471
313,7438,3.5,3.656151162030477,{'was_impossible': False},0.15615116203047696
313,5152,4.0,3.6719955813325282,{'was_impossible': False},0.32800441866747176
313,2080,4.0,3.709495195925485,{'was_impossible': False},0.29050480407451484
313,4226,3.5,4.1590623338974115,{'was_impossible': False},0.6590623338974115
313,778,4.0,4.0462094705915375,{'was_impossible': False},0.04620947059153746
313,380,4.0,3.452432881299828,{'was_impossible': False},0.5475671187001718
313,3578,4.5,3.9624992478023664,{'was_impossible': False},0.5375007521976336
313,45210,3.0,3.5795258184132224,{'was_impossible': False},0.5795258184132224
313,45501,2.5,2.7024078510522664,{'was_impossible': False},0.20240785105226644
313,5669,4.5,3.9048736446066004,{'was_impossible': False},0.5951263553933996
313,4993,4.5,4.0787699819993355,{'was_impossible': False},0.4212300180006645
313,8963,0.5,3.5795258184132224,{'was_impossible': False},3.0795258184132224
313,5481,2.5,3.1955955749604605,{'was_impossible': False},0.6955955749604605
313,527,5.0,4.178974970641355,{'was_impossible': False},0.821025029358645
313,8949,3.0,3.629098139355527,{'was_impossible': False},0.629098139355527
313,2410,3.5,3.3827951101850147,{'was_impossible': False},0.11720488981498534
313,5014,4.5,3.6971527493596357,{'was_impossible': False},0.8028472506403643
313,2353,4.5,3.5460918698259225,{'was_impossible': False},0.9539081301740775
313,2,3.0,3.5049871369963963,{'was_impossible': False},0.5049871369963963
313,5989,4.5,3.948137620072097,{'was_impossible': False},0.5518623799279032
313,8576,3.5,3.5795258184132224,{'was_impossible': False},0.07952581841322237
313,1721,5.0,3.4143775336590774,{'was_impossible': False},1.5856224663409226
313,2422,3.5,2.232143260349292,{'was_impossible': False},1.2678567396507079
313,6986,4.0,3.860822100977364,{'was_impossible': False},0.139177899022636
313,8093,2.0,3.58045930828492,{'was_impossible': False},1.58045930828492
313,6617,4.0,3.657070030767293,{'was_impossible': False},0.3429299692327068
313,8984,3.5,3.1561060841503648,{'was_impossible': False},0.34389391584963525
313,2420,3.5,3.5193957384201515,{'was_impossible': False},0.01939573842015152
99,923,4.0,3.94262519474952,{'was_impossible': False},0.05737480525047989
99,1,4.0,3.5457905512664327,{'was_impossible': False},0.4542094487335673
99,900,3.0,3.704991865718247,{'was_impossible': False},0.704991865718247
99,2396,3.0,3.6566317044656422,{'was_impossible': False},0.6566317044656422
99,1591,1.0,2.6654715980374575,{'was_impossible': False},1.6654715980374575
99,588,3.0,3.356730500926688,{'was_impossible': False},0.3567305009266879
99,1204,5.0,3.9478559172917764,{'was_impossible': False},1.0521440827082236
99,1250,4.0,3.8938510527551133,{'was_impossible': False},0.10614894724488666
99,1721,5.0,3.15227063348353,{'was_impossible': False},1.8477293665164698
99,2099,4.0,3.53626079685827,{'was_impossible': False},0.46373920314173
99,316,1.0,3.0960897802954013,{'was_impossible': False},2.0960897802954013
99,546,1.0,1.9392590980476325,{'was_impossible': False},0.9392590980476325
99,908,4.0,3.974759650579354,{'was_impossible': False},0.025240349420645902
99,1029,3.0,3.4362710632720144,{'was_impossible': False},0.43627106327201437
99,3186,2.0,3.322418036626909,{'was_impossible': False},1.322418036626909
99,5991,5.0,3.4940192510707098,{'was_impossible': False},1.5059807489292902
99,2018,4.0,3.2619245772963295,{'was_impossible': False},0.7380754227036705
99,17,3.0,3.619043406327131,{'was_impossible': False},0.6190434063271311
99,4022,3.0,3.2281262412038094,{'was_impossible': False},0.22812624120380942
99,3897,3.0,3.6989721748265283,{'was_impossible': False},0.6989721748265283
99,3948,2.0,3.2050234699320903,{'was_impossible': False},1.2050234699320903
99,928,4.0,3.7796351784694093,{'was_impossible': False},0.22036482153059067
99,1945,4.0,4.100425040890555,{'was_impossible': False},0.10042504089055537
99,1016,2.0,2.8645358936776146,{'was_impossible': False},0.8645358936776146
99,1950,4.0,3.6330903682727818,{'was_impossible': False},0.36690963172721824
99,4993,5.0,3.825182529133693,{'was_impossible': False},1.1748174708663068
99,736,3.0,3.0442002925602742,{'was_impossible': False},0.044200292560274246
99,909,3.0,3.5506204254711453,{'was_impossible': False},0.5506204254711453
99,3298,2.0,3.272600930310076,{'was_impossible': False},1.2726009303100758
99,2966,2.0,3.4039037302160877,{'was_impossible': False},1.4039037302160877
99,3752,4.0,2.7316572193359057,{'was_impossible': False},1.2683427806640943
99,110,3.0,3.686122582924038,{'was_impossible': False},0.686122582924038
99,2094,2.0,3.145309448123292,{'was_impossible': False},1.145309448123292
99,2355,4.0,3.4445891101847796,{'was_impossible': False},0.5554108898152204
99,4014,4.0,3.5044570722816846,{'was_impossible': False},0.49554292771831543
99,1022,3.0,3.3392354691101565,{'was_impossible': False},0.33923546911015645
99,1952,4.0,3.7848266630948157,{'was_impossible': False},0.21517333690518425
99,647,4.0,3.2901258258432957,{'was_impossible': False},0.7098741741567043
514,1333,4.0,3.760935634136998,{'was_impossible': False},0.23906436586300206
514,112,3.0,3.2410900516804304,{'was_impossible': False},0.2410900516804304
514,412,3.0,3.599120744093425,{'was_impossible': False},0.5991207440934252
514,1231,4.0,3.7626059136360004,{'was_impossible': False},0.2373940863639996
514,374,1.0,2.471710149367189,{'was_impossible': False},1.4717101493671891
514,1036,4.0,3.707854519340202,{'was_impossible': False},0.29214548065979784
514,1307,4.0,3.7688300040618774,{'was_impossible': False},0.2311699959381226
514,1,4.0,3.7125628155502746,{'was_impossible': False},0.28743718444972544
514,1193,5.0,4.051276820482921,{'was_impossible': False},0.9487231795170787
514,1011,3.0,3.527716161695186,{'was_impossible': False},0.527716161695186
514,57,3.0,3.255368307932251,{'was_impossible': False},0.25536830793225107
514,296,5.0,3.9227181919180256,{'was_impossible': False},1.0772818080819744
514,1334,3.0,3.172128152390906,{'was_impossible': False},0.17212815239090595
514,413,1.0,2.638476261521878,{'was_impossible': False},1.6384762615218782
514,327,3.0,2.680484661233188,{'was_impossible': False},0.31951533876681193
514,1173,4.0,3.1584378508775495,{'was_impossible': False},0.8415621491224505
514,333,1.0,3.435276215280339,{'was_impossible': False},2.435276215280339
514,784,2.0,2.7180771549959415,{'was_impossible': False},0.7180771549959415
514,1200,4.0,3.86248750122577,{'was_impossible': False},0.13751249877423
514,233,5.0,3.941582117087585,{'was_impossible': False},1.0584178829124151
514,558,1.0,2.998305908494615,{'was_impossible': False},1.9983059084946149
514,449,3.0,3.582352477403807,{'was_impossible': False},0.5823524774038069
514,902,4.0,3.5788825968012428,{'was_impossible': False},0.42111740319875723
514,924,5.0,3.794524066079628,{'was_impossible': False},1.205475933920372
514,350,4.0,3.363132382025753,{'was_impossible': False},0.636867617974247
514,380,3.0,3.358650757330646,{'was_impossible': False},0.3586507573306461
514,1305,4.0,4.203369307968108,{'was_impossible': False},0.20336930796810826
514,1179,4.0,3.8471827505411196,{'was_impossible': False},0.15281724945888042
514,227,1.0,3.171705153085794,{'was_impossible': False},2.171705153085794
514,616,3.0,3.4142922301332996,{'was_impossible': False},0.41429223013329963
514,427,1.0,2.6636016342714863,{'was_impossible': False},1.6636016342714863
514,365,4.0,2.8729993273935164,{'was_impossible': False},1.1270006726064836
514,921,3.0,3.866981162944125,{'was_impossible': False},0.8669811629441249
514,151,4.0,3.4380122764361363,{'was_impossible': False},0.5619877235638637
514,1289,5.0,3.6287331877035762,{'was_impossible': False},1.3712668122964238
514,1230,4.0,3.9698169203825704,{'was_impossible': False},0.03018307961742961
514,190,3.0,3.597187849055001,{'was_impossible': False},0.5971878490550009
514,1201,5.0,3.867030083899723,{'was_impossible': False},1.132969916100277
514,266,3.0,3.4199658745923003,{'was_impossible': False},0.4199658745923003
514,1298,5.0,3.5956465164759868,{'was_impossible': False},1.4043534835240132
514,741,4.0,3.9465475310140343,{'was_impossible': False},0.05345246898596567
514,1327,3.0,3.1906225398386265,{'was_impossible': False},0.19062253983862654
514,442,2.0,3.077461682113294,{'was_impossible': False},1.0774616821132939
514,471,4.0,3.786679031899326,{'was_impossible': False},0.2133209681006738
514,43,3.0,3.555165992363742,{'was_impossible': False},0.555165992363742
514,555,4.0,3.8279369427635563,{'was_impossible': False},0.17206305723644366
514,1321,4.0,3.6394765050549003,{'was_impossible': False},0.3605234949450997
514,1032,3.0,3.483923666075945,{'was_impossible': False},0.48392366607594495
514,500,3.0,3.4100854290390274,{'was_impossible': False},0.41008542903902745
514,965,4.0,3.7719334670017,{'was_impossible': False},0.22806653299829982
514,2019,4.0,4.040667101408658,{'was_impossible': False},0.04066710140865837
514,778,5.0,3.9758210114875103,{'was_impossible': False},1.0241789885124897
514,377,3.0,3.4721451471379745,{'was_impossible': False},0.4721451471379745
514,249,4.0,3.1689864119154585,{'was_impossible': False},0.8310135880845415
514,1276,5.0,4.149472105491355,{'was_impossible': False},0.8505278945086454
514,1220,4.0,3.87306286989845,{'was_impossible': False},0.12693713010154983
514,1211,5.0,4.145762738788343,{'was_impossible': False},0.8542372612116571
514,32,4.0,3.721298182822077,{'was_impossible': False},0.278701817177923
514,5,1.0,3.223153834573638,{'was_impossible': False},2.223153834573638
514,1277,4.0,3.7949812461840784,{'was_impossible': False},0.2050187538159216
514,288,5.0,3.304617152967822,{'was_impossible': False},1.6953828470321781
514,1094,3.0,3.7299481755758173,{'was_impossible': False},0.7299481755758173
514,1111,5.0,3.7830375981547517,{'was_impossible': False},1.2169624018452483
514,708,2.0,3.3589588271148614,{'was_impossible': False},1.3589588271148614
514,371,4.0,3.371533985764866,{'was_impossible': False},0.6284660142351339
514,144,3.0,3.49960947882672,{'was_impossible': False},0.49960947882672
514,1275,3.0,3.410689223349931,{'was_impossible': False},0.4106892233499311
514,454,3.0,3.4037050812021694,{'was_impossible': False},0.4037050812021694
514,802,2.0,3.3061023840405466,{'was_impossible': False},1.3061023840405466
514,1198,5.0,3.971562791219074,{'was_impossible': False},1.0284372087809261
514,1257,4.0,3.7890306336835207,{'was_impossible': False},0.21096936631647933
514,446,5.0,3.6609874185968585,{'was_impossible': False},1.3390125814031415
514,302,3.0,3.579122071929138,{'was_impossible': False},0.5791220719291381
514,356,4.0,3.940254041959844,{'was_impossible': False},0.05974595804015603
514,506,4.0,3.2061175930777916,{'was_impossible': False},0.7938824069222084
514,410,3.0,3.1003608114006034,{'was_impossible': False},0.10036081140060338
514,1258,5.0,3.939957927029182,{'was_impossible': False},1.060042072970818
514,85,3.0,4.002094359139596,{'was_impossible': False},1.0020943591395959
514,1204,5.0,4.109965420660938,{'was_impossible': False},0.890034579339062
514,593,4.0,3.926549296631402,{'was_impossible': False},0.07345070336859783
514,222,3.0,3.8283828337233734,{'was_impossible': False},0.8283828337233734
324,5218,3.0,3.2913937590892424,{'was_impossible': False},0.29139375908924237
324,1682,4.0,3.6950071814687497,{'was_impossible': False},0.30499281853125026
324,19,3.0,2.7665950622282076,{'was_impossible': False},0.2334049377717924
324,26649,3.5,3.495734667069916,{'was_impossible': False},0.004265332930084131
324,8528,3.5,3.342850537476604,{'was_impossible': False},0.157149462523396
324,30812,3.0,3.5839399098066056,{'was_impossible': False},0.5839399098066056
324,32,3.5,3.6242851464600707,{'was_impossible': False},0.12428514646007072
324,7361,4.0,3.887609253546991,{'was_impossible': False},0.11239074645300917
324,5952,3.0,3.7937841920080877,{'was_impossible': False},0.7937841920080877
324,35836,2.5,3.5937990436021043,{'was_impossible': False},1.0937990436021043
324,1197,4.5,3.9183770560312867,{'was_impossible': False},0.5816229439687133
324,40629,3.5,3.7727309471149035,{'was_impossible': False},0.27273094711490353
324,6957,3.5,3.373319595757877,{'was_impossible': False},0.1266804042421228
324,4638,4.0,2.6069346752452254,{'was_impossible': False},1.3930653247547746
324,260,3.5,3.87468861649369,{'was_impossible': False},0.3746886164936898
324,4643,3.0,2.7863954292302275,{'was_impossible': False},0.21360457076977246
324,3988,4.5,2.8059261662357833,{'was_impossible': False},1.6940738337642167
324,1704,3.5,3.894938743382972,{'was_impossible': False},0.39493874338297186
324,56367,3.5,3.762664471170478,{'was_impossible': False},0.2626644711704782
324,1265,4.0,3.621309956892733,{'was_impossible': False},0.37869004310726684
324,5349,3.5,3.3862838224020573,{'was_impossible': False},0.11371617759794272
324,4993,2.5,3.9047447528691746,{'was_impossible': False},1.4047447528691746
324,8970,3.0,3.6973849397048784,{'was_impossible': False},0.6973849397048784
324,364,3.5,3.5478051440560603,{'was_impossible': False},0.04780514405606029
324,116797,4.0,3.9813334799775557,{'was_impossible': False},0.01866652002244429
324,1961,4.0,3.760311147795248,{'was_impossible': False},0.23968885220475178
324,64614,3.5,3.77458645591733,{'was_impossible': False},0.2745864559173299
324,8368,3.5,3.6325045135347453,{'was_impossible': False},0.13250451353474535
324,141,4.0,3.3282456383037764,{'was_impossible': False},0.6717543616962236
324,3755,3.5,2.905829062201429,{'was_impossible': False},0.5941709377985709
324,1246,4.0,3.631578377797769,{'was_impossible': False},0.3684216222022312
324,3114,4.0,3.6060885477769893,{'was_impossible': False},0.3939114522230107
324,8641,3.0,3.58351512631348,{'was_impossible': False},0.5835151263134799
324,500,4.0,3.330245946009733,{'was_impossible': False},0.6697540539902671
324,7419,4.0,3.84372284526997,{'was_impossible': False},0.1562771547300299
324,6934,3.5,3.0204857943480232,{'was_impossible': False},0.4795142056519768
324,6807,4.0,3.8824320918282673,{'was_impossible': False},0.11756790817173268
575,5301,5.0,3.348852583794259,{'was_impossible': False},1.651147416205741
575,1022,4.0,3.3578299034480446,{'was_impossible': False},0.6421700965519554
575,2099,3.0,3.553778800391438,{'was_impossible': False},0.5537788003914379
575,4787,4.0,3.5944637041981173,{'was_impossible': False},0.40553629580188266
575,2640,4.0,3.2064709247456333,{'was_impossible': False},0.7935290752543667
575,3445,2.0,2.851272137864909,{'was_impossible': False},0.8512721378649091
575,185,2.0,2.93180786485306,{'was_impossible': False},0.9318078648530599
575,1262,4.0,3.8564196706396325,{'was_impossible': False},0.14358032936036746
575,1066,5.0,3.813020399534189,{'was_impossible': False},1.1869796004658109
575,3418,3.0,3.3694836870437275,{'was_impossible': False},0.36948368704372747
575,1036,4.0,3.5702702625695815,{'was_impossible': False},0.42972973743041853
575,1688,3.0,3.6306980024049365,{'was_impossible': False},0.6306980024049365
575,2690,5.0,3.8227009254310147,{'was_impossible': False},1.1772990745689853
575,5167,4.0,3.348852583794259,{'was_impossible': False},0.6511474162057409
575,1704,3.0,3.8234676660584395,{'was_impossible': False},0.8234676660584395
575,3417,3.0,3.8705213704665513,{'was_impossible': False},0.8705213704665513
575,57,3.0,3.092365228777736,{'was_impossible': False},0.0923652287777359
575,1031,3.0,3.184484984860252,{'was_impossible': False},0.1844849848602519
575,357,2.0,3.4832606672382456,{'was_impossible': False},1.4832606672382456
575,3061,4.0,3.4002492791593277,{'was_impossible': False},0.5997507208406723
575,830,3.0,2.9547938994788105,{'was_impossible': False},0.04520610052118945
575,2919,3.0,3.5921529302149557,{'was_impossible': False},0.5921529302149557
575,3088,5.0,4.062039770879671,{'was_impossible': False},0.9379602291203293
575,1171,4.0,3.3027167762729754,{'was_impossible': False},0.6972832237270246
575,4804,3.0,3.348852583794259,{'was_impossible': False},0.3488525837942591
575,2467,2.0,4.080899957792681,{'was_impossible': False},2.080899957792681
575,2352,4.0,3.5184788668017726,{'was_impossible': False},0.4815211331982274
575,4324,3.0,3.348852583794259,{'was_impossible': False},0.3488525837942591
575,2471,2.0,2.5822552818509754,{'was_impossible': False},0.5822552818509754
575,4857,3.0,3.4025913757437984,{'was_impossible': False},0.40259137574379844
575,1286,4.0,3.2950965543855704,{'was_impossible': False},0.7049034456144296
575,2875,3.0,3.1464663432038447,{'was_impossible': False},0.14646634320384466
575,5214,4.0,3.388522131439861,{'was_impossible': False},0.6114778685601392
575,5060,3.0,3.4864931520942397,{'was_impossible': False},0.4864931520942397
575,1265,2.0,3.5700182573531203,{'was_impossible': False},1.5700182573531203
575,2083,5.0,3.5088472120169554,{'was_impossible': False},1.4911527879830446
575,1124,3.0,3.363360169798367,{'was_impossible': False},0.36336016979836705
575,4184,3.0,3.461353804609713,{'was_impossible': False},0.461353804609713
575,2081,3.0,3.359573420025727,{'was_impossible': False},0.3595734200257268
575,2918,4.0,3.752852364859464,{'was_impossible': False},0.24714763514053617
575,3545,2.0,3.561270889146079,{'was_impossible': False},1.561270889146079
575,4326,3.0,3.8848590834183345,{'was_impossible': False},0.8848590834183345
575,1674,5.0,3.725239840859926,{'was_impossible': False},1.2747601591400741
575,500,4.0,3.2593018243063407,{'was_impossible': False},0.7406981756936593
575,4557,3.0,3.0726003264370965,{'was_impossible': False},0.07260032643709646
575,236,3.0,3.189842128549853,{'was_impossible': False},0.18984212854985305
575,4360,3.0,3.348852583794259,{'was_impossible': False},0.3488525837942591
575,919,4.0,3.688651918283647,{'was_impossible': False},0.311348081716353
575,148,4.0,3.348852583794259,{'was_impossible': False},0.6511474162057409
575,2392,1.0,2.0179873329091174,{'was_impossible': False},1.0179873329091174
575,2015,3.0,2.927445755066708,{'was_impossible': False},0.0725542449332921
575,3548,3.0,3.7009228965981587,{'was_impossible': False},0.7009228965981587
575,1835,2.0,3.3706621140895785,{'was_impossible': False},1.3706621140895785
575,423,3.0,3.3249339615714293,{'was_impossible': False},0.3249339615714293
575,595,5.0,3.5441073001487147,{'was_impossible': False},1.4558926998512853
575,4361,5.0,3.5972687783992203,{'was_impossible': False},1.4027312216007797
575,3606,5.0,3.814077187336429,{'was_impossible': False},1.1859228126635708
575,3963,3.0,3.1180006126553272,{'was_impossible': False},0.11800061265532724
575,1947,3.0,3.799381066986086,{'was_impossible': False},0.7993810669860859
575,3701,3.0,3.234446654024895,{'was_impossible': False},0.23444665402489484
575,3836,5.0,3.4139637000276144,{'was_impossible': False},1.5860362999723856
575,1113,3.0,2.6640931569614468,{'was_impossible': False},0.3359068430385532
575,905,4.0,4.102735294494114,{'was_impossible': False},0.10273529449411356
575,3699,3.0,3.3056432185456517,{'was_impossible': False},0.3056432185456517
575,2539,3.0,3.1757001797193856,{'was_impossible': False},0.17570017971938556
575,3334,4.0,3.6311986252892137,{'was_impossible': False},0.36880137471078633
575,1597,4.0,3.175148892979197,{'was_impossible': False},0.8248511070208031
575,2176,2.0,3.6553183762963566,{'was_impossible': False},1.6553183762963566
575,2749,4.0,3.5198144100665987,{'was_impossible': False},0.4801855899334013
575,2944,3.0,3.55992079453714,{'was_impossible': False},0.55992079453714
575,2355,4.0,3.4426377631299006,{'was_impossible': False},0.5573622368700994
575,1009,3.0,3.1116758597807848,{'was_impossible': False},0.11167585978078476
575,910,5.0,3.7377483231057567,{'was_impossible': False},1.2622516768942433
575,928,4.0,3.803420896028336,{'was_impossible': False},0.196579103971664
575,5079,3.0,3.348852583794259,{'was_impossible': False},0.3488525837942591
575,1949,3.0,3.694111911687553,{'was_impossible': False},0.6941119116875529
575,2136,3.0,2.5665772145795978,{'was_impossible': False},0.43342278542040225
575,3873,4.0,3.4658176700627563,{'was_impossible': False},0.5341823299372437
575,608,4.0,3.9476968309857905,{'was_impossible': False},0.052303169014209505
575,3111,5.0,3.7225465465745002,{'was_impossible': False},1.2774534534254998
575,515,5.0,3.6829422884306804,{'was_impossible': False},1.3170577115693196
575,1095,3.0,3.649303842868788,{'was_impossible': False},0.6493038428687878
575,1077,4.0,3.827558198726922,{'was_impossible': False},0.17244180127307818
575,3735,3.0,3.798817125303964,{'was_impossible': False},0.7988171253039642
575,317,3.0,2.83943958756453,{'was_impossible': False},0.16056041243547003
575,4220,3.0,3.3751443826363703,{'was_impossible': False},0.3751443826363703
575,750,5.0,3.8998377045498684,{'was_impossible': False},1.1001622954501316
575,3330,3.0,3.606142527534999,{'was_impossible': False},0.606142527534999
575,1617,3.0,3.774133759049516,{'was_impossible': False},0.7741337590495161
575,1287,3.0,3.6453613044285382,{'was_impossible': False},0.6453613044285382
575,4799,5.0,3.458120769667438,{'was_impossible': False},1.5418792303325621
575,4700,3.0,3.304115600645775,{'was_impossible': False},0.3041156006457748
575,2804,5.0,3.756865624547578,{'was_impossible': False},1.243134375452422
575,1614,5.0,3.1531712945904977,{'was_impossible': False},1.8468287054095023
575,1210,4.0,3.6752225127050515,{'was_impossible': False},0.3247774872949485
575,1395,1.0,3.3581189876202346,{'was_impossible': False},2.3581189876202346
575,4019,4.0,3.40314761961272,{'was_impossible': False},0.5968523803872801
575,1968,3.0,3.6697189636914778,{'was_impossible': False},0.6697189636914778
575,3806,3.0,2.8901540877359517,{'was_impossible': False},0.10984591226404827
575,5232,4.0,3.348852583794259,{'was_impossible': False},0.6511474162057409
575,2105,4.0,3.2190821870847013,{'was_impossible': False},0.7809178129152987
575,3011,2.0,3.518480226546406,{'was_impossible': False},1.518480226546406
575,1957,5.0,3.54910803715501,{'was_impossible': False},1.45089196284499
575,2941,4.0,3.012342628186636,{'was_impossible': False},0.9876573718133641
575,303,3.0,3.0131846646373868,{'was_impossible': False},0.013184664637386767
575,2882,4.0,2.4081946204820097,{'was_impossible': False},1.5918053795179903
575,361,4.0,3.1822228368076773,{'was_impossible': False},0.8177771631923227
575,3507,4.0,3.753177877835944,{'was_impossible': False},0.24682212216405608
575,1042,3.0,3.4001024802576163,{'was_impossible': False},0.4001024802576163
575,907,4.0,3.7259949377141495,{'was_impossible': False},0.27400506228585053
575,3260,5.0,3.4179752940916637,{'was_impossible': False},1.5820247059083363
575,2946,3.0,3.370392936812182,{'was_impossible': False},0.3703929368121819
575,943,3.0,3.8498819557420934,{'was_impossible': False},0.8498819557420934
575,5034,5.0,3.421618470686514,{'was_impossible': False},1.5783815293134862
575,1304,4.0,4.011815130740709,{'was_impossible': False},0.011815130740709279
575,2413,1.0,3.2240825317903146,{'was_impossible': False},2.2240825317903146
575,2400,2.0,3.348852583794259,{'was_impossible': False},1.348852583794259
575,1254,5.0,4.035069830118564,{'was_impossible': False},0.9649301698814359
575,1459,5.0,2.814639938110592,{'was_impossible': False},2.185360061889408
575,4329,3.0,3.4484281941355612,{'was_impossible': False},0.44842819413556123
89,7454,4.0,3.7286073953721246,{'was_impossible': False},0.2713926046278754
89,4896,5.0,4.4228186962128015,{'was_impossible': False},0.5771813037871985
89,2628,5.0,4.007981720345911,{'was_impossible': False},0.9920182796540891
89,6874,5.0,4.474860816306664,{'was_impossible': False},0.5251391836933363
89,107,4.0,4.276813582047057,{'was_impossible': False},0.2768135820470574
89,4963,5.0,4.555714672185032,{'was_impossible': False},0.4442853278149679
89,296,5.0,4.700636408545262,{'was_impossible': False},0.2993635914547381
89,48516,5.0,4.831915662775115,{'was_impossible': False},0.1680843372248848
89,2683,5.0,4.0712247011472185,{'was_impossible': False},0.9287752988527815
89,2378,4.0,3.5831443796499327,{'was_impossible': False},0.4168556203500673
89,4886,4.0,4.541877559472574,{'was_impossible': False},0.5418775594725744
89,3638,5.0,4.228443696947789,{'was_impossible': False},0.7715563030522112
89,33794,5.0,4.483131368270929,{'was_impossible': False},0.5168686317290714
89,2959,5.0,4.809826727905057,{'was_impossible': False},0.19017327209494272
89,303,4.0,3.9346482801035347,{'was_impossible': False},0.06535171989646527
89,7153,5.0,4.726340798597973,{'was_impossible': False},0.27365920140202693
89,2706,5.0,4.139485735510242,{'was_impossible': False},0.8605142644897583
89,3793,5.0,4.284024547862554,{'was_impossible': False},0.715975452137446
89,165,4.0,4.1651183291121425,{'was_impossible': False},0.16511832911214253
89,2762,5.0,4.670793995461404,{'was_impossible': False},0.3292060045385963
89,1385,3.0,4.1276779061838935,{'was_impossible': False},1.1276779061838935
245,1225,5.0,4.356104979403021,{'was_impossible': False},0.6438950205969789
245,1120,4.0,4.097378510922236,{'was_impossible': False},0.09737851092223604
245,2712,5.0,3.979373511737701,{'was_impossible': False},1.020626488262299
245,412,2.0,3.9405281401817094,{'was_impossible': False},1.9405281401817094
245,3176,3.0,3.768791023973368,{'was_impossible': False},0.768791023973368
245,3753,5.0,3.6205870700310183,{'was_impossible': False},1.3794129299689817
245,1104,3.0,4.219910829376506,{'was_impossible': False},1.2199108293765057
245,3186,5.0,3.836591436869749,{'was_impossible': False},1.1634085631302509
